person_id,wikitree_id,first_name,middle_name,last_name_at_birth,last_name_current,birth_date,birth_location,death_date,death_location,gender,father_id,mother_id,privacy,data_status
1737307.0,Smith-13106,Frances,Coape,Smith,Nightingale,1788-00-00,"Clapham, Surrey, England",1880-02-02,"Portman Square, Middlesex, England, United Kingdom",Female,8886394.0,9432596.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": ""certain"", ""LastNameOther"": """", ""Gender"": """", ""BirthLocation"": ""certain"", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""FirstName"": ""certain"", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""DeathLocation"": ""certain"", ""Mother"": ""20"", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
1737781.0,Nightingale-75,Anne,,Nightingale,Evans,1733-00-00,"Bonsall, Derbyshire, England",1815-01-28,"Bonsall, Derbyshire, England",Female,1737879.0,1737270.0,60.0,"{""BirthDate"": """", ""DeathDate"": ""certain"", ""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
5412528.0,Shore-186,William,,Shore,Shore,1752-10-13,"Sheffield, Yorkshire, England",1822-09-06,"Tapton Grove, Sheffield, Yorkshire, England",Male,9467349.0,9467352.0,60.0,"{""BirthDate"": ""certain"", ""FirstName"": ""certain"", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""MiddleName"": ""blank"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""Father"": ""20"", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
5412561.0,Shore-187,William,Edward,Shore,Nightingale,1794-02-15,"Tapton, Yorkshire, England",1874-01-05,"Embley Park, Romsey, Hampshire, England",Male,5412528.0,1736141.0,60.0,"{""FirstName"": ""certain"", ""MiddleName"": ""certain"", ""LastNameCurrent"": ""certain"", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Mother"": ""20"", ""Spouse"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
8886394.0,Smith-70877,William,Edward,Smith,Smith,1756-09-22,"Clapham, Surrey, England",1835-05-31,"London, England",Male,9436786.0,9436788.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
9432596.0,Coape-1,Frances,,Coape,Smith,1759-01-05,"St Mary At Hill, Old Jewry, London, England",1840-04-30,"Marylebone, London, United Kingdom or Farnham, Surrey, England",Female,9467252.0,42509961.0,60.0,"{""MiddleName"": ""blank"", ""FirstName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": ""guess"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
9436786.0,Smith-74729,Samuel,,Smith,Smith,1728-00-00,"London, England",1798-00-00,"London, England",Male,17816114.0,17816128.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""MiddleName"": ""blank"", ""FirstName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """"}"
9436788.0,Adams-18362,Martha,,Adams,Smith,1734-00-00,"London, England",1759-00-00,England,Female,0.0,0.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""MiddleName"": ""blank"", ""FirstName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """"}"
9467252.0,Coape-2,John,,Coape,Coape,1728-00-00,"Scarcliffe, Derbyshire, England",0000-00-00,,Male,0.0,0.0,60.0,"{""BirthDate"": ""guess"", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""DeathDate"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
9467349.0,Shore-310,Samuel,,Shore,Shore,1707-08-21,"Sheffield, Yorkshire, England",1785-09-23,"Meersbrook, Derbyshire, England",Male,32601866.0,29893429.0,60.0,"{""BirthDate"": """", ""FirstName"": """", ""RealName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""LastNameOther"": """", ""Gender"": """", ""DeathDate"": ""guess"", ""BirthLocation"": """", ""DeathLocation"": """", ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
9467352.0,Diggles-7,Margaret,,Diggles,Shore,1713-00-00,England,1755-01-01,"Sheffield, South Yorkshire, England",Female,21926577.0,23031749.0,60.0,"{""BirthDate"": ""certain"", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": """", ""DeathLocation"": ""certain"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
42509961.0,Huthwaite-90,Hannah,,Huthwaite,Coape,1720-00-00,,0000-00-00,,Female,0.0,0.0,60.0,"{""BirthDate"": ""guess"", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
5554.0,Jerome-1,Jeanette,,Jerome,Porch,1854-01-09,"Brooklyn, Kings, New York, United States",1921-06-29,"Paddington, Middlesex, England",Female,5555.0,5575.0,60.0,"{""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": ""blank"", ""MiddleName"": """", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""LastNameOther"": ""certain"", ""Gender"": """", ""BirthDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Prefix"": """", ""Suffix"": ""certain"", ""Nicknames"": ""certain"", ""FirstName"": ""certain"", ""DeathDate"": ""certain"", ""Photo"": null, ""LastNameAtBirth"": """", ""ColloquialName"": """", ""BioFather"": """", ""BioMother"": """"}"
5555.0,Jerome-2,Leonard,Walter,Jerome,Jerome,1817-11-03,"Pompey, Onondaga, New York, United States",1891-03-03,"Brighton, Sussex, England, United Kingdom",Male,5556.0,5561.0,60.0,"{""Father"": ""20"", ""Mother"": ""20"", ""Spouse"": ""blank"", ""FirstName"": ""certain"", ""LastNameCurrent"": ""certain"", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""MiddleName"": ""certain"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""DeathDate"": ""certain"", ""BioFather"": """", ""BioMother"": """"}"
5556.0,Jerome-3,Isaac,,Jerome,Jerome,1786-10-25,"Charlton, Saratoga, New York, United States",1866-07-19,"Syracuse, Onondaga, New York, United States",Male,5557.0,5559.0,60.0,"{""Father"": ""20"", ""Mother"": ""20"", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""MiddleName"": """", ""LastNameCurrent"": ""certain"", ""LastNameOther"": """", ""Gender"": """", ""Photo"": null, ""Suffix"": """", ""Nicknames"": """", ""FirstName"": ""certain"", ""LastNameAtBirth"": """", ""RealName"": """", ""ColloquialName"": """", ""Spouse"": """", ""Prefix"": ""certain"", ""BioFather"": """", ""BioMother"": """"}"
5561.0,Murray-1,Aurora,,Murray,Jerome,1785-01-18,"Canaan, Columbia, New York, United States",1867-04-06,"New York City, New York County, New York, United States",Female,5562.0,5563.0,60.0,"{""Father"": ""20"", ""Mother"": ""20"", ""MiddleName"": ""blank"", ""BirthDate"": ""certain"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""LastNameCurrent"": ""certain"", ""FirstName"": """", ""LastNameAtBirth"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""DeathDate"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
5575.0,Hall-8,Clarissa,,Hall,Jerome,1825-07-16,"Palmyra, Wayne, New York, United States",1895-04-02,"Royal Tunbridge Wells, Kent, England",Female,5576.0,5577.0,60.0,"{""Spouse"": ""blank"", ""Father"": ""20"", ""Mother"": ""20"", ""MiddleName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": ""certain"", ""FirstName"": ""certain"", ""RealName"": """", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""ColloquialName"": """", ""BioFather"": """", ""BioMother"": """"}"
5576.0,Hall-9,Ambrose,,Hall,Hall,1774-08-29,"Lanesborough, Berkshire, Province of Massachusetts Bay",1827-10-14,"Palmyra, Wayne, New York, United States",Male,865223.0,124169.0,60.0,"{""Spouse"": ""blank"", ""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""Mother"": ""20"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""DeathDate"": """", ""BioFather"": """", ""BioMother"": """"}"
5577.0,Wilcox-5,Clarissa,,Wilcox,Hall,1796-09-10,"Palmyra, Wayne County, New York, United States",1827-07-17,"Palmyra, Wayne County, New York, United States",Female,5579.0,5578.0,60.0,"{""Spouse"": ""blank"", ""Mother"": ""20"", ""Father"": ""20"", ""MiddleName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""DeathDate"": """", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""LastNameCurrent"": ""certain"", ""FirstName"": ""certain"", ""RealName"": ""certain"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
5584.0,Spencer-Churchill-1,Randolph,Henry,Spencer-Churchill,Spencer-Churchill,1849-02-13,"Knightsbridge, Middlesex, England",1895-01-24,"City of London, England",Male,5586.0,5587.0,60.0,"{""Spouse"": ""blank"", ""Father"": ""20"", ""Mother"": ""20"", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""BirthLocation"": """", ""DeathLocation"": """", ""Prefix"": """", ""Nicknames"": """", ""Suffix"": """", ""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""BioFather"": """", ""BioMother"": """"}"
5586.0,Spencer-Churchill-2,John,Winston,Spencer-Churchill,Spencer-Churchill,1822-06-02,"Garboldisham, Norfolk, England, United Kingdom",1883-07-04,"Westminster, Middlesex, England, United Kingdom",Male,2879395.0,987578.0,60.0,"{""Spouse"": ""blank"", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""Mother"": ""20"", ""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""BioFather"": """", ""BioMother"": """"}"
5587.0,Vane-1,Frances,Anne Emily,Vane,Spencer-Churchill,1822-04-15,"St. James Square, Westminster, London, England",1899-04-16,"Middlesex, England",Female,10904310.0,7480115.0,60.0,"{""Spouse"": ""blank"", ""LastNameOther"": """", ""Gender"": ""certain"", ""BirthDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": ""certain"", ""Suffix"": """", ""Nicknames"": """", ""Father"": ""20"", ""Mother"": ""20"", ""DeathDate"": ""certain"", ""FirstName"": ""certain"", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": ""certain"", ""RealName"": ""certain"", ""ColloquialName"": """", ""BioFather"": """", ""BioMother"": """"}"
5589.0,Churchill-4,Winston,Leonard Spencer,Churchill,Churchill,1874-11-30,"Blenheim Palace, Woodstock, Oxfordshire, England",1965-01-24,"28 Hyde Park Gate, London, England",Male,5584.0,5554.0,60.0,"{""Mother"": ""20"", ""Spouse"": ""blank"", ""DeathLocation"": ""certain"", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": ""certain"", ""BirthLocation"": ""certain"", ""Prefix"": ""certain"", ""Nicknames"": """", ""Suffix"": ""certain"", ""MiddleName"": ""certain"", ""LastNameCurrent"": """", ""DeathDate"": """", ""Father"": ""20"", ""FirstName"": ""certain"", ""RealName"": ""certain"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
987578.0,Stewart-1153,Jane,,Stewart,Spencer-Churchill,1798-03-29,"Westminster, Middlesex, England",1844-10-12,"Blenheim Palace, Woodstock, Oxfordshire, England",Female,2879381.0,2457103.0,60.0,"{""BirthDate"": """", ""FirstName"": """", ""MiddleName"": ""blank"", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
2879395.0,Spencer-Churchill-4,George,,Spencer-Churchill,Spencer-Churchill,1793-12-27,"Bill Hill, Wokingham, Berkshire, England",1857-07-01,"Blenheim Palace, Woodstock, Oxfordshire, England",Male,13747902.0,2879406.0,60.0,"{""MiddleName"": ""blank"", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Nicknames"": """", ""Father"": ""20"", ""Mother"": ""20"", ""FirstName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Spouse"": """", ""Suffix"": """", ""BioFather"": """", ""BioMother"": """"}"
7480115.0,Vane-Tempest-1,Frances,Anne,Vane-Tempest,Vane,1800-01-17,,1865-01-20,"Seaham, Durham, England, United Kingdom",Female,17792399.0,13431506.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
10904310.0,Stewart-15006,Charles,William,Stewart,Vane,1778-05-18,,1854-03-06,"London, England, United Kingdom",Male,7480240.0,8868648.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""RealName"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Photo"": null, ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
3911332.0,Brunel-8,Isambard,Kingdom,Brunel,Brunel,1806-04-09,"Portsea, Hampshire, England",1859-09-15,"Westminster, London, England",Male,3911333.0,3911334.0,60.0,"{""BirthDate"": """", ""DeathDate"": """", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
3911333.0,Brunel-9,Marc,Isambard,Brunel,Brunel,1769-04-25,"Hacqueville, Normandy, France",1849-12-12,"1 Park Prospect, St James's Park, London, England",Male,3911335.0,3911347.0,60.0,"{""BirthDate"": ""certain"", ""DeathDate"": ""certain"", ""FirstName"": ""certain"", ""MiddleName"": ""certain"", ""LastNameCurrent"": ""certain"", ""RealName"": ""guess"", ""BirthLocation"": ""certain"", ""DeathLocation"": ""certain"", ""Prefix"": ""certain"", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
3911334.0,Kingdom-1,Sophia,,Kingdom,Brunel,1775-02-15,"Newington, Surrey, England",1855-01-05,"Royal Borough of Kensington and Chelsea, Greater London, England",Female,3911342.0,16806345.0,60.0,"{""BirthDate"": """", ""DeathDate"": """", ""MiddleName"": ""blank"", ""FirstName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": ""certain"", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
3911335.0,Brunel-10,Jean Charles,,Brunel,Brunel,1746-00-00,"Hacqurville, Normandy, France",0000-00-00,,Male,0.0,0.0,60.0,"{""BirthDate"": ""guess"", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
3911342.0,Kingdom-2,William,,Kingdom,Kingdom,1736-00-00,"Plymouth, Devon, England",1783-00-00,,Male,49360295.0,49360297.0,60.0,"{""BirthDate"": ""guess"", ""DeathDate"": """", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
3911347.0,Lefebvre-302,Marie,Victoire,Lefebvre,Brunel,0000-00-00,,0000-00-00,,Female,0.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """"}"
16806345.0,Sprye-2,Jane,,Sprye,Kingdom,1738-00-00,"Millbrooke and Damarell, Devon, England",0000-00-00,,Female,16806355.0,16806362.0,60.0,"{""BirthDate"": ""guess"", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""DeathDate"": ""guess"", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""BioFather"": """", ""BioMother"": """"}"
16806355.0,Sprye-3,Edward,,Sprye,Sprye,1695-03-05,,1788-02-15,,Male,21156887.0,21156911.0,60.0,"{""BirthDate"": ""certain"", ""FirstName"": """", ""RealName"": """", ""MiddleName"": """", ""LastNameCurrent"": """", ""LastNameOther"": """", ""Gender"": """", ""DeathDate"": ""certain"", ""BirthLocation"": """", ""DeathLocation"": """", ""Prefix"": """", ""Suffix"": """", ""Nicknames"": """", ""Father"": """", ""Mother"": """", ""Photo"": """", ""Email"": """", ""Bio"": """", ""LastNameAtBirth"": """", ""ColloquialName"": """", ""Spouse"": """", ""BioFather"": """", ""BioMother"": """"}"
16806362.0,Benney-49,Elizabeth,,Benney,Sprye,1700-00-00,,0000-00-00,,Female,0.0,0.0,60.0,"{""BirthDate"": ""guess"", ""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""Gender"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """", ""LastNameOther"": """", ""BioFather"": """", ""BioMother"": """"}"
49360295.0,Kingdom-158,John,,Kingdom,Kingdom,1701-00-00,,1747-00-00,,Male,0.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """"}"
49360297.0,Barraball-34,Jane,,Barraball,Kingdom,1701-00-00,,1757-00-00,,Female,0.0,0.0,60.0,"{""FirstName"": """", ""MiddleName"": """", ""LastNameAtBirth"": """", ""LastNameCurrent"": """", ""RealName"": """", ""ColloquialName"": """", ""Nicknames"": """", ""LastNameOther"": """", ""Gender"": """", ""BirthDate"": """", ""DeathDate"": """", ""BirthLocation"": """", ""DeathLocation"": """", ""Father"": """", ""Mother"": """", ""BioFather"": """", ""BioMother"": """", ""Spouse"": """", ""Prefix"": """", ""Suffix"": """"}"
